,TEAM_NAME,FEATURE_SEASON,TARGET_SEASON,TARGET_OLD_CORE_AVAILABILITY,ACTUAL_WIN_PCT,PREDICTED_WIN_PCT,ACTUAL_WIN_82,PREDICTED_WIN_82,PREDICTION_ERROR_82,RIDGE_ADJUSTED_WIN_PCT,RIDGE_ADJUSTED_WINS,PREDICTED_W_PCT,NEXT_SEASON_WIN_PCT,NN_ADJUSTED_WIN_PCT,ENSEMBLE_WIN_PCT,RIDGE_ABS_ERROR,NN_ABS_ERROR,ENSEMBLE_ABS_ERROR,ENSEMBLE_ERROR_WINS
94,New Orleans Pelicans,2022-23,2023-24,0.7332317073170732,0.598,0.5812406686990232,49.036,47.661734833319905,-1.3742651666800967,0.5705616320734727,46.786053830024755,0.5801612,0.598,0.5629879,0.5667747778478021,0.02743836792652732,0.03501207637786863,0.031225222152197918,2.5604682164802295
95,Milwaukee Bucks,2022-23,2023-24,0.5564024390243902,0.598,0.5729337754387878,49.036,46.9805695859806,-2.055430414019405,0.5622547388132372,46.10488858268545,0.58402234,0.598,0.56684905,0.5645518958596367,0.0357452611867628,0.0311509470939636,0.033448104140363255,2.742744539509787
96,Denver Nuggets,2022-23,2023-24,0.6859756097560976,0.695,0.567042218810367,56.989999999999995,46.497461942450094,-10.4925380575499,0.5563631821848164,45.621780939154945,0.58290565,0.695,0.56573236,0.5610477710354929,0.13863681781518356,0.12926764011383052,0.1339522289645071,10.98408277508958
97,New York Knicks,2022-23,2023-24,0.4725609756097561,0.61,0.5649810053334499,50.019999999999996,46.328442437342886,-3.6915575626571098,0.5543019687078993,45.45276143404774,0.5701346,0.61,0.5529613,0.5536316292952796,0.055698031292100714,0.057038710117340075,0.05636837070472034,4.6222063977870675
98,Memphis Grizzlies,2022-23,2023-24,0.2378048780487805,0.329,0.5643891064118455,26.978,46.279906725771326,19.301906725771325,0.5537100697862949,45.404225722476184,0.587017,0.329,0.5698437,0.5617768896275682,0.22471006978629487,0.24084370946884154,0.2327768896275682,19.087704949460594
99,Los Angeles Lakers,2022-23,2023-24,0.5091463414634146,0.573,0.5616623578704897,46.986,46.056313345380154,-0.929686654619843,0.5509833212449391,45.180632342085005,0.57170796,0.573,0.5545347,0.5527589974678675,0.02201667875506086,0.018465326309204055,0.020241002532132457,1.6597622076348615
100,Phoenix Suns,2022-23,2023-24,0.21798780487804878,0.598,0.5608087289384854,49.036,45.986315772955805,-3.049684227044196,0.5501296923129348,45.110634769660656,0.58219576,0.598,0.56502247,0.5575760804399147,0.04787030768706513,0.032977531433105445,0.040423919560085286,3.3147614039269935
101,Philadelphia 76ers,2022-23,2023-24,0.3307926829268293,0.573,0.5590319947561668,46.986,45.84062357000568,-1.1453764299943145,0.5483529581306162,44.96494256671053,0.5728995,0.573,0.55572623,0.5520395941375584,0.024647041869383712,0.01727376985549922,0.020960405862441522,1.7187532807202048
102,Chicago Bulls,2022-23,2023-24,0.6844512195121951,0.476,0.5580457135310101,39.032,45.759748509542824,6.7277485095428275,0.5473666769054595,44.884067506247675,0.56077164,0.476,0.54359835,0.545482515384111,0.0713666769054595,0.06759835386276247,0.06948251538411099,5.697566261497101
103,LA Clippers,2022-23,2023-24,0.6097560975609756,0.622,0.5571474149898384,51.004,45.686088029166754,-5.317911970833244,0.5464683783642879,44.810407025871605,0.57047486,0.622,0.5533016,0.5498849755819852,0.07553162163571214,0.06869842720031738,0.07211502441801476,5.913432002277211
104,Minnesota Timberwolves,2022-23,2023-24,0.6768292682926829,0.683,0.5502314487790334,56.00600000000001,45.118978799880736,-10.887021200119271,0.5395524121534828,44.243297796585594,0.56281155,0.683,0.54563826,0.5425953376895192,0.14344758784651723,0.13736173677444463,0.14040466231048088,11.513182309459431
105,Golden State Warriors,2022-23,2023-24,0.6478658536585367,0.561,0.5341552454612873,46.002,43.80073012782556,-2.201269872174443,0.5234762088357368,42.92504912453042,0.5565761,0.561,0.5394028,0.5314394958763797,0.0375237911642633,0.02159721708297735,0.029560504123620324,2.4239613381368663
106,Atlanta Hawks,2022-23,2023-24,0.6996951219512195,0.439,0.5157801693592732,35.998,42.2939738874604,6.295973887460406,0.5051011327337226,41.418292884165254,0.54155296,0.439,0.5243797,0.5147404016768435,0.06610113273372259,0.0853796706199646,0.07574040167684354,6.21071293750117
107,Dallas Mavericks,2022-23,2023-24,0.5640243902439025,0.61,0.507765258904931,50.019999999999996,41.63675123020434,-8.383248769795657,0.4970862222793804,40.76107022690919,0.49780107,0.61,0.48062778,0.48885699873582056,0.11291377772061961,0.12937222480773924,0.12114300126417943,9.933726103662714
108,Utah Jazz,2022-23,2023-24,0.5503048780487805,0.378,0.5065155371752578,30.996,41.53427404837114,10.53827404837114,0.4958365005497072,40.65859304507599,0.53172606,0.378,0.5145528,0.5051946362974213,0.11783650054970718,0.1365527720451355,0.12719463629742134,10.42996017638855
109,Orlando Magic,2022-23,2023-24,0.7012195121951219,0.573,0.4912305970348145,46.986,40.28090895685479,-6.7050910431452095,0.4805515604092639,39.40522795355964,0.5050164,0.573,0.4878431,0.48419732833275997,0.09244843959073606,0.08515690374374385,0.08880267166723999,7.281819076713679
110,Indiana Pacers,2022-23,2023-24,0.6341463414634145,0.573,0.4816233609630244,46.986,39.493115598968,-7.492884401032001,0.4709443243374738,38.617434595672854,0.49853218,0.573,0.4813589,0.47615160505127474,0.10205567566252616,0.09164111423492427,0.09684839494872521,7.941568385795468
111,Brooklyn Nets,2022-23,2023-24,0.448170731707317,0.39,0.4808215511053524,31.98,39.4273671906389,7.4473671906388965,0.4701425144798018,38.55168618734375,0.5075442,0.39,0.49037093,0.4802567218604911,0.08014251447980181,0.1003709292411804,0.09025672186049111,7.401051192560271
112,Miami Heat,2022-23,2023-24,0.3612804878048781,0.561,0.4751250512005495,46.002,38.96025419844506,-7.041745801554946,0.4644460145749989,38.08457319514991,0.48636654,0.561,0.46919325,0.46681963225793555,0.09655398542500115,0.09180675005912786,0.09418036774206451,7.72279015484929
113,Houston Rockets,2022-23,2023-24,0.46951219512195125,0.5,0.4466198462219216,41.0,36.62282739019757,-4.377172609802429,0.435940809596371,35.74714638690242,0.4221103,0.5,0.404937,0.4204389043394682,0.06405919040362901,0.09506300091743469,0.07956109566053182,6.52400984416361
114,Toronto Raptors,2022-23,2023-24,0.3521341463414634,0.305,0.44050947787923106,25.009999999999998,36.12177718609695,11.111777186096951,0.4298304412536805,35.2460961828018,0.41366193,0.305,0.39648864,0.41315953899289093,0.12483044125368048,0.09148863673210145,0.10815953899289094,8.869082197417058
115,San Antonio Spurs,2022-23,2023-24,0.6585365853658537,0.268,0.3797090444648302,21.976000000000003,31.13614164611608,9.160141646116077,0.36903000783927964,30.26046064282093,0.42237177,0.268,0.40519848,0.3871142462492373,0.10103000783927962,0.13719848465919493,0.11911424624923728,9.767368192437457
116,Washington Wizards,2022-23,2023-24,0.3429878048780488,0.183,0.36464817766799823,15.006,29.901150568775854,14.895150568775854,0.35396914104244764,29.025469565480705,0.33714393,0.183,0.31997064,0.3369698893011692,0.17096914104244765,0.13697063755989075,0.15396988930116923,12.625530922695877
117,Detroit Pistons,2022-23,2023-24,0.47408536585365857,0.171,0.3569733989688045,14.022,29.271818715441967,15.249818715441966,0.3462943623432539,28.396137712146817,0.34626114,0.171,0.32908785,0.3376911078874778,0.17529436234325388,0.15808785343170165,0.1666911078874778,13.668670846773178
118,Portland Trail Blazers,2022-23,2023-24,0.15243902439024393,0.256,0.32209560200601933,20.992,26.411839364493584,5.419839364493583,0.31141656538046875,25.53615836119844,0.33900508,0.256,0.3218318,0.31662417898673556,0.05541656538046874,0.06583179259300231,0.060624178986735555,4.971182676912315
119,Charlotte Hornets,2022-23,2023-24,0.0625,0.256,0.3195070992342629,20.992,26.199582137209557,5.207582137209556,0.3088280626087123,25.32390113391441,0.32357466,0.256,0.30640137,0.30761471728229195,0.05282806260871231,0.05040137195587158,0.051614717282291944,4.23240681714794
120,Boston Celtics,2023-24,2024-25,0.801829268292683,0.744,0.780613983725537,61.008,64.01034666549404,3.002346665494038,0.7665978660857174,62.86102501902883,0.7516756,0.744,0.7298841,0.7482409770625578,0.022597866085717455,0.014115911960601801,0.004240977062557771,0.34776011912973726
121,Oklahoma City Thunder,2023-24,2024-25,0.4817073170731707,0.829,0.7082819878830207,67.978,58.07912300640769,-9.898876993592303,0.6942658702432011,56.92980135994249,0.6918399,0.829,0.67004836,0.6821571131497073,0.13473412975679888,0.15895164394378658,0.14684288685029268,12.041116721723998
122,Minnesota Timberwolves,2023-24,2024-25,0.7103658536585366,0.598,0.6627564842291731,49.036,54.346031706792196,5.310031706792195,0.6487403665893535,53.196710060326986,0.65220577,0.598,0.63041425,0.6395773070510855,0.05074036658935355,0.03241424751281741,0.04157730705108553,3.409339178189014
123,Orlando Magic,2023-24,2024-25,0.4375,0.5,0.5994681692552637,41.0,49.15638987893162,8.15638987893162,0.5854520516154441,48.007068232466416,0.5870412,0.5,0.5652497,0.5753508665441112,0.08545205161544411,0.06524968147277832,0.07535086654411116,6.178771056617116
124,Indiana Pacers,2023-24,2024-25,0.8582317073170732,0.61,0.5972700584898303,50.019999999999996,48.97614479616608,-1.043855203833914,0.5832539408500107,47.82682314970088,0.6086914,0.61,0.5868999,0.5850769087222771,0.026746059149989287,0.02310012340545653,0.024923091277722853,2.043693484773274
125,Houston Rockets,2023-24,2024-25,0.8033536585365854,0.634,0.5912867947356314,51.988,48.48551716832178,-3.502482831678222,0.5772706770958118,47.33619552185657,0.5712716,0.634,0.5494801,0.5633753788501825,0.056729322904188195,0.08451991939544679,0.07062462114981749,5.791218934285034
126,Cleveland Cavaliers,2023-24,2024-25,0.6158536585365854,0.78,0.5862318249870079,63.96,48.07100964893465,-15.888990351065353,0.5722157073471883,46.92168800246944,0.5854773,0.78,0.5636858,0.567950741075175,0.20778429265281173,0.2163142251968384,0.21204925892482507,17.388039231835656
127,Denver Nuggets,2023-24,2024-25,0.6280487804878048,0.61,0.5801654018293547,50.019999999999996,47.57356295000709,-2.446437049992909,0.5661492841895351,46.42424130354188,0.5919023,0.61,0.5701108,0.5681300410358077,0.043850715810464846,0.03988920211791991,0.04186995896419232,3.43333663506377
128,Golden State Warriors,2023-24,2024-25,0.4923780487804878,0.585,0.5668348517208559,47.97,46.48045784111019,-1.4895421588898117,0.5528187340810363,45.33113619464498,0.5807462,0.585,0.55895466,0.5558866951025756,0.03218126591896364,0.026045343875884974,0.029113304897424364,2.387291001588798
129,New York Knicks,2023-24,2024-25,0.35518292682926833,0.622,0.562046347217713,51.004,46.08780047185246,-4.916199528147537,0.5480302295778934,44.93847882538726,0.57588035,0.622,0.55408883,0.5510595302628847,0.07396977042210662,0.06791116905212402,0.07094046973711532,5.817118518443456
130,Milwaukee Bucks,2023-24,2024-25,0.4496951219512195,0.585,0.5607842415010615,47.97,45.98430780308705,-1.9856921969129502,0.546768123861242,44.83498615662184,0.5755247,0.585,0.55373317,0.5502506469468715,0.038231876138758,0.031266829967498744,0.03474935305312843,2.849446950356531
131,New Orleans Pelicans,2023-24,2024-25,0.2423780487804878,0.256,0.5565904295527172,20.992,45.64041522332281,24.64841522332281,0.5425743119128976,44.49109357685761,0.5728866,0.256,0.55109507,0.54683469018382,0.2865743119128976,0.2950950684547424,0.29083469018382,23.848444595073243
132,Phoenix Suns,2023-24,2024-25,0.5015243902439025,0.439,0.5512399328074494,35.998,45.201674490210856,9.203674490210858,0.5372238151676298,44.052352843745645,0.56191474,0.439,0.5401232,0.5386735197130263,0.09822381516762985,0.10112322425842285,0.09967351971302635,8.17322861646816
133,Sacramento Kings,2023-24,2024-25,0.5487804878048781,0.488,0.5494354961729908,40.016,45.05371068618525,5.03771068618525,0.5354193785331712,43.904389039720044,0.56267095,0.488,0.5408794,0.5381494034599297,0.04741937853317124,0.05287942838668824,0.05014940345992969,4.112251083714234
134,LA Clippers,2023-24,2024-25,0.5,0.61,0.5443292121829775,50.019999999999996,44.634995399004154,-5.385004600995842,0.5303130945431579,43.48567375253895,0.5595898,0.61,0.5377983,0.5340556900137359,0.0796869054568421,0.07220171451568602,0.07594430998626411,6.227433418873657
135,Philadelphia 76ers,2023-24,2024-25,0.2530487804878049,0.293,0.5335196376990847,24.026,43.74861029132495,19.72261029132495,0.5195035200592651,42.59928864485974,0.55561954,0.293,0.533828,0.5266657700775452,0.22650352005926516,0.2408280200958252,0.23366577007754524,19.16059314635871
136,Dallas Mavericks,2023-24,2024-25,0.30487804878048774,0.476,0.5330190723703766,39.032,43.70756393437088,4.675563934370885,0.519002954730557,42.55824228790568,0.5550563,0.476,0.53326476,0.5261338554666274,0.04300295473055704,0.057264756202697775,0.05013385546662741,4.110976148263448
137,Los Angeles Lakers,2023-24,2024-25,0.3582317073170732,0.61,0.4942040288748468,50.019999999999996,40.52473036773744,-9.495269632262556,0.48018791123502724,39.37540872127224,0.5205124,0.61,0.49872088,0.4894543977790737,0.12981208876497274,0.11127911567687987,0.1205456022209263,9.884739382115956
138,Miami Heat,2023-24,2024-25,0.5594512195121951,0.451,0.4912684650507968,36.982,40.28401413416534,3.30201413416534,0.4772523474109772,39.13469248770013,0.5261762,0.451,0.5043847,0.49081852194729464,0.026252347410977206,0.05338469648361205,0.03981852194729463,3.2651187996781594
139,San Antonio Spurs,2023-24,2024-25,0.5640243902439024,0.415,0.4860639386128115,34.03,39.857242966250546,5.8272429662505445,0.4720478209729919,38.707921319785335,0.5375049,0.415,0.5157134,0.4938806073305969,0.057047820972991936,0.10071339368820192,0.07888060733059693,6.468209801108948
140,Detroit Pistons,2023-24,2024-25,0.5853658536585367,0.537,0.46553491376269934,44.034000000000006,38.17386292854135,-5.860137071458659,0.45151879612287976,37.02454128207614,0.46808735,0.537,0.44629583,0.44890731187503086,0.08548120387712027,0.09070417237281803,0.08809268812496918,7.223600426247472
141,Utah Jazz,2023-24,2024-25,0.4801829268292683,0.207,0.42465277999909534,16.974,34.82152795992582,17.847527959925817,0.41063666235927576,33.67220631346061,0.4558456,0.207,0.43405408,0.42234536951543805,0.20363666235927577,0.22705407667160035,0.21534536951543806,17.65832030026592
142,Brooklyn Nets,2023-24,2024-25,0.23170731707317072,0.317,0.4186020806796048,25.994,34.32537061572759,8.331370615727593,0.4045859630397852,33.17604896926239,0.40094098,0.317,0.37914947,0.3918677148963956,0.08758596303978522,0.06214946675300598,0.0748677148963956,6.139152621504439
143,Toronto Raptors,2023-24,2024-25,0.40701219512195125,0.366,0.40848513739489056,30.012,33.49578126638102,3.4837812663810226,0.394469019755071,32.34645961991582,0.40137252,0.366,0.379581,0.3870250120681254,0.02846901975507099,0.013581004381179818,0.021025012068125404,1.7240509895862832
144,Chicago Bulls,2023-24,2024-25,0.3902439024390244,0.476,0.40772898832863763,39.032,33.433777042948286,-5.598222957051711,0.39371287068881805,32.28445539648308,0.4168527,0.476,0.3950612,0.394387032792758,0.08228712931118193,0.08093880510330198,0.08161296720724198,6.692263310993843
145,Atlanta Hawks,2023-24,2024-25,0.3673780487804878,0.488,0.383921866950147,40.016,31.481593089912057,-8.534406910087942,0.36990574931032744,30.33227144344685,0.34512758,0.488,0.32333606,0.34662090706292437,0.11809425068967255,0.16466393518447875,0.14137909293707562,11.593085620840201
146,Memphis Grizzlies,2023-24,2024-25,0.47256097560975613,0.585,0.35650114198872485,47.97,29.23309364307544,-18.73690635692456,0.34248502434890526,28.08377199661023,0.36849853,0.585,0.34670702,0.3445960202892674,0.2425149756510947,0.23829298377037045,0.24040397971073257,19.71312633628007
147,Washington Wizards,2023-24,2024-25,0.28658536585365857,0.22,0.35207957368848797,18.04,28.870525042456013,10.830525042456014,0.3380634560486684,27.72120339599081,0.3349842,0.22,0.3131927,0.3256280757139628,0.11806345604866839,0.0931926953792572,0.1056280757139628,8.661502208544949
148,Charlotte Hornets,2023-24,2024-25,0.32164634146341464,0.232,0.33690205561473885,19.024,27.625968560408587,8.601968560408586,0.32288593797491927,26.47664691394338,0.36728477,0.232,0.34549326,0.33418959751033256,0.09088593797491926,0.11349325704574584,0.10218959751033255,8.379546995847269
149,Portland Trail Blazers,2023-24,2024-25,0.6600609756097561,0.439,0.3306646318890591,35.998,27.114499814902846,-8.883500185097152,0.3166485142492395,25.96517816843764,0.37056375,0.439,0.34877223,0.33271037100668455,0.12235148575076049,0.09022777223587036,0.10628962899331545,8.715749577451867
